date_day,hour_of_day,day_of_week,is_weekend,month_name,quarter,is_rush_hour,is_holiday,is_holiday_window,incident_count,crash_count,stall_count,avg_clearance_min,total_injuries,total_fatalities,avg_vehicles_involved,has_incident,volume_class1,volume_class2,volume_class3,volume_total,total_volume,temperature,rainfall,wind_speed,humidity,avg_speed_kmh,avg_jam_level,incidents_lag_24h,incidents_lag_168h
2022-03-26,7,Saturday,1,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,80736.0,8958.0,3980.0,93674.0,93674.0,,,,,7.84,2.8633333333333333,0,0
2022-03-26,8,Saturday,1,March,Q1,1,0,False,1,1,0,144.0,0,0,2.0,1,75598.0,9077.0,3651.0,88326.0,88326.0,,,,,8.397272727272727,2.517272727272727,0,1
2022-03-26,9,Saturday,1,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,58548.0,6742.0,2765.0,68055.0,68055.0,,,,,7.565714285714286,2.5557142857142856,0,1
2022-03-26,10,Saturday,1,March,Q1,0,0,False,2,2,0,147.0,0,0,1.5,1,47810.0,5705.0,2263.0,55778.0,55778.0,,,,,7.503846153846154,2.45,0,0
2022-03-26,11,Saturday,1,March,Q1,0,0,False,1,1,0,78.0,0,0,2.0,1,45016.0,5008.0,2300.0,52324.0,52324.0,,,,,9.962222222222222,2.7022222222222223,0,0
2022-03-26,12,Saturday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,42310.0,4944.0,2083.0,49337.0,49337.0,,,,,9.65125,2.32875,1,0
2022-03-26,13,Saturday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,44520.0,5176.0,2412.0,52108.0,52108.0,,,,,8.69,2.78125,0,0
2022-03-26,14,Saturday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,51611.0,5791.0,2618.0,60020.0,60020.0,,,,,9.2,2.638,1,0
2022-03-26,15,Saturday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,62492.0,7071.0,2830.0,72393.0,72393.0,,,,,10.647142857142857,2.4357142857142855,0,0
2022-03-26,16,Saturday,1,March,Q1,0,0,False,1,1,0,94.0,1,0,1.0,1,74519.0,8092.0,3930.0,86541.0,86541.0,,,,,9.0525,2.7525,0,0
2022-03-26,17,Saturday,1,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,83280.0,9328.0,4109.0,96717.0,96717.0,,,,,12.28,2.49,0,0
2022-03-26,18,Saturday,1,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,76669.0,8848.0,3620.0,89137.0,89137.0,,,,,5.7325,3.4225,0,0
2022-03-26,19,Saturday,1,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,53357.0,6125.0,2881.0,62363.0,62363.0,,,,,14.43,2.55,1,0
2022-03-26,20,Saturday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,37474.0,4257.0,1843.0,43574.0,43574.0,,,,,7.472,3.302,0,0
2022-03-26,21,Saturday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,26978.0,2952.0,1393.0,31323.0,31323.0,,,,,9.665,2.57,0,0
2022-03-26,22,Saturday,1,March,Q1,0,0,False,1,1,0,0.0,0,0,2.0,1,21325.0,2354.0,981.0,24660.0,24660.0,,,,,10.4,2.915,0,0
2022-03-26,23,Saturday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,19279.0,2221.0,897.0,22397.0,22397.0,,,,,7.351666666666667,2.9783333333333335,0,0
2022-03-27,0,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,17980.0,1987.0,842.0,20809.0,20809.0,,,,,9.187777777777777,2.881111111111111,0,0
2022-03-27,1,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,11883.0,1340.0,544.0,13767.0,13767.0,,,,,8.0525,2.62,0,0
2022-03-27,2,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,9709.0,1030.0,455.0,11194.0,11194.0,,,,,6.306363636363637,3.0072727272727273,0,1
2022-03-27,3,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,14458.0,1577.0,632.0,16667.0,16667.0,,,,,8.085,2.2183333333333333,0,1
2022-03-27,4,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,29886.0,3206.0,1468.0,34560.0,34560.0,,,,,7.858,2.192,0,0
2022-03-27,5,Sunday,1,March,Q1,0,0,False,1,1,0,23.0,0,0,1.0,1,53254.0,6189.0,2515.0,61958.0,61958.0,,,,,6.475555555555555,2.4355555555555557,0,0
2022-03-27,6,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,78811.0,8787.0,3949.0,91547.0,91547.0,,,,,7.63,2.46,0,1
2022-03-27,7,Sunday,1,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,88844.0,10198.0,4270.0,103312.0,103312.0,,,,,8.842,2.31,0,0
2022-03-27,8,Sunday,1,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,84667.0,9471.0,4085.0,98223.0,98223.0,,,,,12.51625,2.18625,1,0
2022-03-27,9,Sunday,1,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,65923.0,7232.0,3334.0,76489.0,76489.0,,,,,8.076,2.08,0,0
2022-03-27,10,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,54396.0,6128.0,2716.0,63240.0,63240.0,,,,,7.072857142857143,2.59,2,0
2022-03-27,11,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,50907.0,5589.0,2519.0,59015.0,59015.0,,,,,15.75,2.1783333333333332,1,0
2022-03-27,12,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,48009.0,5823.0,2583.0,56415.0,56415.0,,,,,8.336,2.418,0,0
2022-03-27,13,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,49850.0,5292.0,2754.0,57896.0,57896.0,,,,,9.03,2.7466666666666666,0,0
2022-03-27,14,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,57799.0,6593.0,2769.0,67161.0,67161.0,,,,,12.235,2.87,0,1
2022-03-27,15,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,70249.0,7817.0,3965.0,82031.0,82031.0,,,,,8.638,2.798,0,1
2022-03-27,16,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,83015.0,10045.0,4123.0,97183.0,97183.0,,,,,8.74,2.5833333333333335,1,0
2022-03-27,17,Sunday,1,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,92340.0,10142.0,5140.0,107622.0,107622.0,,,,,6.095,3.3,0,0
2022-03-27,18,Sunday,1,March,Q1,1,0,False,1,1,0,41.0,1,0,2.0,1,86727.0,9935.0,3979.0,100641.0,100641.0,,,,,13.865,2.27,0,0
2022-03-27,19,Sunday,1,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,60858.0,6552.0,3140.0,70550.0,70550.0,,,,,8.585,2.775,0,0
2022-03-27,20,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,41414.0,4694.0,2205.0,48313.0,48313.0,,,,,17.756666666666668,2.96,0,0
2022-03-27,21,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,30257.0,3516.0,1520.0,35293.0,35293.0,,,,,13.506666666666666,2.763333333333333,0,0
2022-03-27,22,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,24058.0,2781.0,1060.0,27899.0,27899.0,,,,,16.435,2.605,1,0
2022-03-27,23,Sunday,1,March,Q1,0,0,False,1,1,0,0.0,0,0,2.0,1,21521.0,2423.0,941.0,24885.0,24885.0,,,,,7.1,2.83875,0,0
2022-03-28,0,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,13623.0,1511.0,647.0,15781.0,15781.0,,,,,8.04875,2.8675,0,0
2022-03-28,1,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,9034.0,992.0,465.0,10491.0,10491.0,,,,,8.266,2.504,0,0
2022-03-28,2,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,7182.0,765.0,345.0,8292.0,8292.0,,,,,10.189375,2.8125,0,0
2022-03-28,3,Monday,0,March,Q1,0,0,False,1,1,0,138.0,0,0,2.0,1,10907.0,1253.0,535.0,12695.0,12695.0,,,,,8.0,2.402857142857143,0,0
2022-03-28,4,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,22789.0,2473.0,1075.0,26337.0,26337.0,,,,,13.712,2.545,0,0
2022-03-28,5,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,42158.0,4727.0,2104.0,48989.0,48989.0,,,,,11.42,2.8025,1,0
2022-03-28,6,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,60549.0,6804.0,2733.0,70086.0,70086.0,,,,,5.906666666666666,2.586,0,0
2022-03-28,7,Monday,0,March,Q1,1,0,False,1,1,0,75.0,0,0,1.0,1,67699.0,7947.0,3060.0,78706.0,78706.0,,,,,5.965,2.796666666666667,0,0
2022-03-28,8,Monday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,64090.0,7296.0,3389.0,74775.0,74775.0,,,,,10.307777777777778,2.1266666666666665,0,1
2022-03-28,9,Monday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,50410.0,5688.0,2537.0,58635.0,58635.0,,,,,5.990625,2.944375,0,0
2022-03-28,10,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,40745.0,4482.0,2127.0,47354.0,47354.0,,,,,7.357142857142857,2.513571428571429,0,0
2022-03-28,11,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,38307.0,4355.0,1749.0,44411.0,44411.0,,,,,8.253333333333334,2.68,0,0
2022-03-28,12,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,35896.0,4066.0,1598.0,41560.0,41560.0,,,,,7.2225,2.835,0,0
2022-03-28,13,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,38520.0,4310.0,1956.0,44786.0,44786.0,,,,,8.34,2.374285714285714,0,0
2022-03-28,14,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,44380.0,5141.0,1923.0,51444.0,51444.0,,,,,9.801666666666666,2.848333333333333,0,0
2022-03-28,15,Monday,0,March,Q1,0,0,False,1,1,0,152.0,0,0,1.0,1,53001.0,5825.0,2606.0,61432.0,61432.0,,,,,8.331666666666667,2.4516666666666667,0,0
2022-03-28,16,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,63403.0,7488.0,2915.0,73806.0,73806.0,,,,,20.4975,2.2825,0,1
2022-03-28,17,Monday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,70237.0,8209.0,3185.0,81631.0,81631.0,,,,,19.286666666666665,2.513333333333333,0,0
2022-03-28,18,Monday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,65780.0,7488.0,3639.0,76907.0,76907.0,,,,,7.833333333333333,2.91,1,1
2022-03-28,19,Monday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,45417.0,4981.0,2127.0,52525.0,52525.0,,,,,7.6,2.96,0,0
2022-03-28,20,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,31638.0,3379.0,1665.0,36682.0,36682.0,,,,,30.005,1.745,0,0
2022-03-28,21,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,23086.0,2719.0,1071.0,26876.0,26876.0,,,,,12.418,2.216,0,0
2022-03-28,22,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,17822.0,2040.0,809.0,20671.0,20671.0,,,,,8.1825,2.56,0,0
2022-03-28,23,Monday,0,March,Q1,0,0,False,1,1,0,0.0,0,0,1.0,1,16628.0,1754.0,806.0,19188.0,19188.0,,,,,7.819,3.089,1,0
2022-03-29,0,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,14600.0,1719.0,734.0,17053.0,17053.0,,,,,6.450666666666667,2.908,0,0
2022-03-29,1,Tuesday,0,March,Q1,0,0,False,2,2,0,68.5,0,0,1.0,1,9659.0,1129.0,410.0,11198.0,11198.0,,,,,10.0025,2.335,0,0
2022-03-29,2,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,7579.0,835.0,334.0,8748.0,8748.0,,,,,8.548666666666668,2.5433333333333334,0,0
2022-03-29,3,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,11496.0,1239.0,533.0,13268.0,13268.0,,,,,8.059166666666666,2.6416666666666666,1,1
2022-03-29,4,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,24039.0,2842.0,1220.0,28101.0,28101.0,,,,,7.174,2.366,0,0
2022-03-29,5,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,43151.0,4780.0,2070.0,50001.0,50001.0,,,,,7.0625,2.975,0,0
2022-03-29,6,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,62283.0,6865.0,3080.0,72228.0,72228.0,,,,,8.629090909090909,2.3181818181818183,0,0
2022-03-29,7,Tuesday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,70872.0,8245.0,3521.0,82638.0,82638.0,,,,,7.131111111111111,2.5105555555555554,1,0
2022-03-29,8,Tuesday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,66135.0,7822.0,2975.0,76932.0,76932.0,,,,,11.7725,2.1875,0,0
2022-03-29,9,Tuesday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,52353.0,5835.0,2538.0,60726.0,60726.0,,,,,8.04,2.05,0,0
2022-03-29,10,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,43475.0,5042.0,2154.0,50671.0,50671.0,,,,,6.194444444444445,2.5055555555555555,0,0
2022-03-29,11,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,39512.0,4499.0,2039.0,46050.0,46050.0,,,,,10.406666666666666,2.2133333333333334,0,1
2022-03-29,12,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,38625.0,4468.0,1931.0,45024.0,45024.0,,,,,8.5825,2.5775,0,0
2022-03-29,13,Tuesday,0,March,Q1,0,0,False,1,1,0,116.0,0,0,2.0,1,40212.0,4591.0,1857.0,46660.0,46660.0,,,,,8.395,2.84,0,1
2022-03-29,14,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,45725.0,5103.0,2286.0,53114.0,53114.0,,,,,13.275714285714285,1.9685714285714286,0,0
2022-03-29,15,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,56422.0,7005.0,2737.0,66164.0,66164.0,,,,,8.361428571428572,2.9457142857142857,1,0
2022-03-29,16,Tuesday,0,March,Q1,0,0,False,1,1,0,158.0,0,0,2.0,1,68305.0,7175.0,2872.0,78352.0,78352.0,,,,,8.9125,2.9275,0,0
2022-03-29,17,Tuesday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,75705.0,8401.0,4004.0,88110.0,88110.0,,,,,10.67,2.183333333333333,0,0
2022-03-29,18,Tuesday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,68863.0,7443.0,3532.0,79838.0,79838.0,,,,,10.6,2.6375,0,0
2022-03-29,19,Tuesday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,47571.0,5410.0,2405.0,55386.0,55386.0,,,,,11.61,2.47,0,0
2022-03-29,20,Tuesday,0,March,Q1,0,0,False,1,1,0,19.0,0,0,2.0,1,33977.0,3758.0,1792.0,39527.0,39527.0,,,,,32.995,1.3175,0,0
2022-03-29,21,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,24146.0,2688.0,1186.0,28020.0,28020.0,,,,,28.248333333333335,2.038333333333333,0,1
2022-03-29,22,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,19097.0,2152.0,966.0,22215.0,22215.0,,,,,7.4575,2.67,0,1
2022-03-29,23,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,17135.0,2045.0,825.0,20005.0,20005.0,,,,,7.0377777777777775,2.7544444444444443,1,1
2022-03-30,0,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,13669.0,1477.0,651.0,15797.0,15797.0,,,,,7.191,2.719,0,0
2022-03-30,1,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,8870.0,1034.0,405.0,10309.0,10309.0,,,,,6.052,3.001,2,0
2022-03-30,2,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,7223.0,790.0,327.0,8340.0,8340.0,,,,,5.821818181818182,2.5272727272727273,0,0
2022-03-30,3,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,10791.0,1183.0,533.0,12507.0,12507.0,,,,,7.8133333333333335,2.731666666666667,0,0
2022-03-30,4,Wednesday,0,March,Q1,0,0,False,1,1,0,59.0,0,0,2.0,1,22766.0,2605.0,1217.0,26588.0,26588.0,,,,,5.384,3.154,0,0
2022-03-30,5,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,40583.0,4585.0,1748.0,46916.0,46916.0,,,,,7.947647058823529,2.6070588235294117,0,0
2022-03-30,6,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,59191.0,6863.0,2796.0,68850.0,68850.0,,,,,7.331666666666667,2.5425,0,0
2022-03-30,7,Wednesday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,70342.0,8335.0,3405.0,82082.0,82082.0,,,,,7.97,2.92875,0,0
2022-03-30,8,Wednesday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,63131.0,6906.0,3313.0,73350.0,73350.0,,,,,6.66,2.491,0,0
2022-03-30,9,Wednesday,0,March,Q1,1,0,False,1,1,0,17.0,0,0,1.0,1,49792.0,5623.0,2358.0,57773.0,57773.0,,,,,5.465333333333334,3.1853333333333333,0,0
2022-03-30,10,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,40650.0,4810.0,1916.0,47376.0,47376.0,,,,,15.004285714285714,2.6314285714285712,0,1
2022-03-30,11,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,38079.0,4114.0,1713.0,43906.0,43906.0,,,,,6.664285714285715,2.908571428571429,0,1
2022-03-30,12,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,37366.0,4052.0,1805.0,43223.0,43223.0,,,,,6.972857142857143,3.132857142857143,0,0
2022-03-30,13,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,37250.0,4366.0,1664.0,43280.0,43280.0,,,,,8.7625,3.06,1,0
2022-03-30,14,Wednesday,0,March,Q1,0,0,False,1,1,0,75.0,0,0,2.0,1,44015.0,5120.0,2208.0,51343.0,51343.0,,,,,9.8075,2.6675,0,0
2022-03-30,15,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,53023.0,5878.0,2631.0,61532.0,61532.0,,,,,9.22,2.84,0,0
2022-03-30,16,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,63176.0,7166.0,2975.0,73317.0,73317.0,,,,,6.816666666666666,3.493333333333333,1,2
2022-03-30,17,Wednesday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,71385.0,7894.0,3893.0,83172.0,83172.0,,,,,22.27,2.3333333333333335,0,0
2022-03-30,18,Wednesday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,64481.0,7370.0,3078.0,74929.0,74929.0,,,,,37.302,1.486,0,0
2022-03-30,19,Wednesday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,44969.0,4879.0,2221.0,52069.0,52069.0,,,,,43.755,1.21125,0,0
2022-03-30,20,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,31569.0,3570.0,1401.0,36540.0,36540.0,,,,,21.486666666666668,2.466666666666667,1,1
2022-03-30,21,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,22669.0,2539.0,1049.0,26257.0,26257.0,,,,,32.1025,1.8825,0,0
2022-03-30,22,Wednesday,0,March,Q1,0,0,False,1,1,0,0.0,0,0,2.0,1,18088.0,2103.0,915.0,21106.0,21106.0,,,,,11.0175,2.7,0,0
2022-03-30,23,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,16494.0,1857.0,764.0,19115.0,19115.0,,,,,9.261111111111111,2.617777777777778,0,0
2022-03-31,0,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,13494.0,1414.0,661.0,15569.0,15569.0,,,,,6.224285714285714,2.9285714285714284,0,0
2022-03-31,1,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,8963.0,1033.0,397.0,10393.0,10393.0,,,,,6.321,2.986,0,0
2022-03-31,2,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,7203.0,802.0,338.0,8343.0,8343.0,,,,,6.909,3.0225,0,0
2022-03-31,3,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,10771.0,1161.0,513.0,12445.0,12445.0,,,,,6.538571428571428,2.8528571428571428,0,0
2022-03-31,4,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,22592.0,2554.0,1113.0,26259.0,26259.0,,,,,7.206,3.016,1,0
2022-03-31,5,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,40895.0,4631.0,2026.0,47552.0,47552.0,,,,,8.366111111111111,2.796111111111111,0,0
2022-03-31,6,Thursday,0,March,Q1,0,0,False,1,1,0,103.0,0,0,3.0,1,59231.0,6598.0,2929.0,68758.0,68758.0,,,,,9.324117647058824,2.4782352941176473,0,0
2022-03-31,7,Thursday,0,March,Q1,1,0,False,2,2,0,92.5,0,0,1.5,1,67967.0,7970.0,3119.0,79056.0,79056.0,,,,,10.444,2.671,0,0
2022-03-31,8,Thursday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,61717.0,7366.0,3111.0,72194.0,72194.0,,,,,8.426666666666666,3.06,0,0
2022-03-31,9,Thursday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,49792.0,5579.0,2335.0,57706.0,57706.0,,,,,6.758181818181818,3.0336363636363637,1,0
2022-03-31,10,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,41300.0,4458.0,2050.0,47808.0,47808.0,,,,,7.322222222222222,2.5855555555555556,0,0
2022-03-31,11,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,38232.0,4441.0,1849.0,44522.0,44522.0,,,,,6.83375,2.70125,0,0
2022-03-31,12,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,35989.0,3942.0,1894.0,41825.0,41825.0,,,,,8.462,2.722,0,0
2022-03-31,13,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,37766.0,4334.0,1829.0,43929.0,43929.0,,,,,9.02,2.8125,0,1
2022-03-31,14,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,43298.0,5162.0,2314.0,50774.0,50774.0,,,,,8.045,2.54,1,0
2022-03-31,15,Thursday,0,March,Q1,0,0,False,1,1,0,126.0,0,0,2.0,1,52430.0,6004.0,2554.0,60988.0,60988.0,,,,,10.335,2.9925,0,0
2022-03-31,16,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,63672.0,6957.0,3241.0,73870.0,73870.0,,,,,7.523333333333333,3.1266666666666665,0,0
2022-03-31,17,Thursday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,71301.0,7971.0,3339.0,82611.0,82611.0,,,,,8.723333333333333,3.0833333333333335,0,0
2022-03-31,18,Thursday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,64239.0,7648.0,3059.0,74946.0,74946.0,,,,,15.455,2.185,0,1
2022-03-31,19,Thursday,0,March,Q1,1,0,False,1,1,0,97.0,0,0,2.0,1,44723.0,4908.0,2221.0,51852.0,51852.0,,,,,11.886,2.646,0,0
2022-03-31,20,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,31417.0,3456.0,1591.0,36464.0,36464.0,,,,,21.8325,1.8675,0,1
2022-03-31,21,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,22559.0,2577.0,968.0,26104.0,26104.0,,,,,10.18,2.695,0,0
2022-03-31,22,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,18056.0,1926.0,796.0,20778.0,20778.0,,,,,12.825714285714286,3.0085714285714285,1,1
2022-03-31,23,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,16516.0,1977.0,822.0,19315.0,19315.0,,,,,6.996,3.043,0,0
2022-04-01,0,Friday,0,April,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,16770.0,1888.0,825.0,19483.0,19483.0,,,,,7.104166666666667,2.9458333333333333,0,0
2022-04-01,1,Friday,0,April,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,11095.0,1241.0,501.0,12837.0,12837.0,,,,,7.99,2.714,0,0
2022-04-01,2,Friday,0,April,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,8891.0,989.0,397.0,10277.0,10277.0,,,,,9.067058823529411,3.0670588235294116,0,0
2022-04-01,3,Friday,0,April,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,13588.0,1582.0,533.0,15703.0,15703.0,,,,,6.20578947368421,2.7773684210526315,0,0
2022-04-01,4,Friday,0,April,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,27656.0,3053.0,1343.0,32052.0,32052.0,,,,,5.826666666666667,2.897777777777778,0,0
2022-04-01,5,Friday,0,April,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,49727.0,5558.0,2348.0,57633.0,57633.0,,,,,6.981111111111111,2.9988888888888887,0,0
2022-04-01,6,Friday,0,April,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,73098.0,8469.0,3166.0,84733.0,84733.0,,,,,6.304285714285714,2.8304761904761904,1,0
2022-04-01,7,Friday,0,April,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,84184.0,9448.0,3791.0,97423.0,97423.0,,,,,11.364545454545455,2.8972727272727274,2,0
2022-04-01,8,Friday,0,April,Q2,1,0,False,1,1,0,102.0,0,0,1.0,1,77564.0,9239.0,3299.0,90102.0,90102.0,,,,,6.513846153846154,3.086923076923077,0,0
2022-04-01,9,Friday,0,April,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,61834.0,6877.0,3317.0,72028.0,72028.0,,,,,9.916666666666666,3.136111111111111,0,0
2022-04-01,10,Friday,0,April,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,50300.0,5891.0,2462.0,58653.0,58653.0,,,,,16.165714285714287,2.372142857142857,0,0
